admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.019569976	0.010280112	0.019541554	0.051617783	0.1687476	0.06795689	0.008738606	0.0041280854	0.045284674	0.041416526	0.02856924	0.01361987	0.005420287	0.013345946	0.012282345	0.004749594	8.342708e-05	0.0113281775	0.01136575	0.0021701306	0.11351478	0.0007158229	0.038725983	0.0021596344	0.002693862	0.026569594	0.026833864	0.24856979
0.003440768	0.0050249523	0.010340134	0.0130864205	0.008101711	0.0023926513	0.13527508	0.6452924	0.00045174654	0.0027347617	0.0063318494	0.0012333097	0.000627778	0.00089812774	0.00055559207	0.00050394237	9.766048e-06	0.0005499682	0.0018977786	0.00019540387	0.001792119	5.23908e-05	0.004483176	0.000119451404	0.00018087421	0.0011530736	0.015637975	0.1376367
0.0057612467	0.003249828	0.029964656	0.03457559	0.022545503	0.007456531	0.004726867	0.0037925197	0.00070785475	0.0074873003	0.016277587	0.0034599982	0.0012380683	0.002208662	0.002118377	0.00036023863	2.3661994e-05	0.00094265636	0.00088405184	0.00054204004	0.0027607249	0.00016169267	0.008146042	0.00032628758	0.00013646725	0.0020741972	0.0063565713	0.83171487
0.0020170973	0.0051353686	0.02407699	0.03520926	0.010320838	0.0038366374	0.2298991	0.4509051	0.00059589354	0.006443481	0.018385552	0.003043749	0.0012190639	0.00090453285	0.0012060984	0.0003608436	1.5876421e-05	0.00048070904	0.0008662415	0.0003740247	0.002550458	5.5620218e-05	0.007871563	0.00016501288	0.0003116718	0.002149127	0.017251315	0.17434879
0.0042744195	0.0027269125	0.017362107	0.018819269	0.013453887	0.0041649034	0.0061829444	0.007218509	0.00042460015	0.0036865512	0.007980215	0.0016038002	0.0007045333	0.0013438133	0.0009504684	0.00025733613	1.445585e-05	0.0005500606	0.00080988347	0.00028906876	0.0018707241	0.00010863343	0.0043991986	0.00018138866	9.838109e-05	0.0011166343	0.004450156	0.8949572
0.021840777	0.00562735	0.007801485	0.020633401	0.076005325	0.07877628	0.0038227332	0.0019274374	0.089746125	0.021839654	0.012786939	0.0072863474	0.0026811978	0.009331564	0.007445621	0.010224059	6.0995648e-05	0.011586482	0.008704447	0.0012376346	0.4714278	0.0005656035	0.02057724	0.0016070404	0.0046869726	0.022145614	0.012113521	0.06751034
0.0056447973	0.004388934	0.0619733	0.08421788	0.044297755	0.015624598	0.011138149	0.005465868	0.0018757092	0.0231648	0.051754072	0.010396976	0.0033290049	0.0030871173	0.0054675676	0.0005586559	4.787156e-05	0.0014354868	0.0011362244	0.0011900285	0.0065895	0.00024849238	0.021582415	0.00062747905	0.00040557858	0.0056529315	0.01200056	0.6166982
0.011009431	0.0030892724	0.009351339	0.015127823	0.021761434	0.004743414	0.0024626679	0.0030621402	0.0006669599	0.003712986	0.004543262	0.0014439111	0.0005879146	0.002675353	0.0011947177	0.00045593106	1.6957269e-05	0.0011804498	0.0014375277	0.00030929496	0.0024523884	0.00015908573	0.004922511	0.0002632001	9.34042e-05	0.0011933581	0.0053557632	0.89672744
0.09139552	0.018705478	0.007746018	0.019125413	0.22199509	0.03700292	0.005000709	0.0050944393	0.018613692	0.015501826	0.012289273	0.0071655214	0.0027108276	0.06732454	0.0063692704	0.011929292	5.350206e-05	0.052931596	0.08522363	0.0010512469	0.03463885	0.0012292713	0.03689249	0.003326841	0.00097299943	0.010008369	0.061447654	0.16425374
0.008945772	0.00526929	0.019381538	0.038740773	0.050786637	0.012841778	0.005034959	0.0036977336	0.0020099627	0.012673467	0.014777696	0.004824272	0.0016435406	0.00414952	0.0037255767	0.0006797551	3.3346936e-05	0.0024541612	0.002005819	0.00076082506	0.0068193716	0.0002723875	0.014472092	0.00058772496	0.0002894157	0.0041107857	0.01144723	0.76756465
0.07042857	0.011302161	0.0069954605	0.01843649	0.13983385	0.025970524	0.0040362175	0.004641973	0.021426756	0.013280927	0.011138169	0.005015007	0.0024530068	0.029525895	0.003789333	0.0053916895	3.5022375e-05	0.025279269	0.34505397	0.0009629097	0.028648116	0.00079179456	0.028797185	0.0017700017	0.00054290844	0.006952801	0.028848477	0.1586515
0.1564498	0.6354995	0.0017726239	0.004883173	0.018644322	0.0026241841	0.0071883556	0.044407323	0.0006564885	0.0013377202	0.0027415482	0.0004758511	0.00030693912	0.0057282806	0.00028657442	0.017168453	1.0054006e-05	0.025085997	0.015429234	0.00012640921	0.0033159954	0.00020431349	0.004341469	0.00038136946	0.00016975637	0.00064491667	0.009252699	0.04086658
0.0056080967	0.0051228725	0.1011334	0.16239402	0.046494197	0.022974323	0.024989149	0.007596921	0.0029298516	0.045633897	0.18592411	0.02392472	0.007076424	0.0031871435	0.01027101	0.0008835821	6.588779e-05	0.0016520055	0.0009807505	0.0019168169	0.010957797	0.00024111371	0.03621469	0.00080779503	0.0010233949	0.01279221	0.015436533	0.2617673
0.004057557	0.0038516182	0.12729435	0.1404949	0.033574313	0.01724882	0.01728508	0.005953488	0.0017218539	0.030038873	0.13140877	0.017389212	0.0049245097	0.0023362492	0.006959921	0.0004792673	5.743805e-05	0.0010659265	0.0007211677	0.0016045708	0.0064778263	0.0002042911	0.026659604	0.0005888571	0.00060125743	0.008541588	0.010744123	0.3977146
0.040288568	0.010151941	0.015920699	0.041473303	0.20824842	0.042074375	0.0071739405	0.004642254	0.011036741	0.02963686	0.023538511	0.009930173	0.0039261095	0.019739168	0.008306629	0.0046987766	6.0759096e-05	0.013311225	0.008505156	0.0016388512	0.03784089	0.0008692609	0.03622634	0.0022427249	0.0011777127	0.013580059	0.032695264	0.37106526
0.0036417714	0.007510309	0.06668633	0.12286051	0.025318617	0.011977017	0.17857324	0.124123245	0.0020373194	0.025419408	0.085248716	0.012393913	0.004146376	0.0019285604	0.005058356	0.0008400849	4.289758e-05	0.0011334331	0.0013269308	0.0011933753	0.008279102	0.000134475	0.024163665	0.0004568334	0.0010212467	0.007834909	0.025395518	0.25125384
0.40619755	0.0061458126	0.0007548712	0.00253107	0.0690849	0.010537861	0.00057605945	0.00071692857	0.0028985282	0.0023579346	0.0015139099	0.0012369046	0.00034482297	0.08475363	0.0010390363	0.08910339	1.4352518e-05	0.25089005	0.01581133	0.00015819247	0.019219674	0.00064453983	0.0044342596	0.001728303	0.0005181671	0.00201691	0.008540383	0.01623068
0.027683705	0.011939793	0.019567473	0.050188795	0.2142846	0.05510689	0.009465533	0.0052798605	0.0174991	0.044673335	0.036468685	0.017499033	0.005981805	0.021860175	0.016398955	0.0044319993	8.0646656e-05	0.014863337	0.008813697	0.0025696377	0.04589588	0.0008774744	0.051284898	0.0026926799	0.0023745599	0.02852513	0.040520974	0.24317129
0.006523021	0.72887427	0.0032492087	0.0076155877	0.008940469	0.0017634031	0.02091998	0.10813909	0.00043654614	0.0018536825	0.004202335	0.00063265476	0.00042806746	0.0019017935	0.00040534334	0.002480383	1.1463908e-05	0.008252274	0.0034370103	0.00013049344	0.001505387	8.10226e-05	0.00505508	0.00023157123	0.00022801629	0.0009004211	0.011253842	0.07054766
0.026851429	0.6942373	0.0009932268	0.0031341808	0.021771757	0.003957958	0.0011211582	0.0015347174	0.0014853189	0.0019104456	0.0020984542	0.000738919	0.00045627882	0.014118114	0.0005128026	0.013689723	1.3850808e-05	0.164926	0.0067481147	0.00012097266	0.0044143265	0.00023710473	0.0051134173	0.0007344718	0.00043345534	0.0014367154	0.00679356	0.020416195
0.022692934	0.009589733	0.018528817	0.050505843	0.17010143	0.040516224	0.009820667	0.0056433226	0.015126616	0.034934897	0.026700841	0.010213358	0.0042870925	0.012709421	0.008554244	0.003435242	6.0409337e-05	0.00885293	0.0074987235	0.0017356278	0.04110304	0.00066971104	0.0363429	0.0018474815	0.0012445918	0.01408292	0.030970743	0.41223025
0.021998415	0.0035651333	0.008897475	0.013907662	0.034244135	0.005674683	0.0032755963	0.0052582035	0.00084988715	0.003940549	0.004276675	0.0015977536	0.00061806256	0.00496944	0.0013685196	0.00076695427	1.8433804e-05	0.0019192764	0.0025005934	0.00033501151	0.0030985642	0.00022241575	0.0061342856	0.0003608216	0.000106882464	0.0013292234	0.00921127	0.8595541
0.012168652	0.0055550444	0.0148273595	0.031074159	0.05616317	0.012309792	0.0042805867	0.003362179	0.0019956988	0.011362656	0.011249658	0.004217672	0.0014463034	0.00547721	0.0035340465	0.0008217637	3.3506716e-05	0.0031635999	0.0024383909	0.0006964089	0.00699383	0.0003056828	0.013373678	0.00062823447	0.0002817484	0.0038232643	0.012371792	0.77604395
0.0051906914	0.63249594	0.014913088	0.041786432	0.031233262	0.009543666	0.009294269	0.0061428086	0.0022970773	0.015141061	0.037606087	0.0055059893	0.0028297247	0.0037475536	0.0033155666	0.0028460985	5.004676e-05	0.018162688	0.0022846723	0.00065532036	0.006252207	0.00017845446	0.022076508	0.000732531	0.0011990495	0.007660218	0.010934105	0.1059251
0.008879714	0.00758678	0.04817673	0.11003727	0.09716813	0.040716857	0.018023629	0.0061135218	0.010486094	0.058542207	0.08770694	0.021611283	0.0073071793	0.0067369943	0.013672767	0.0018840987	8.0036814e-05	0.0041527115	0.002702592	0.0026891765	0.031618822	0.0004362881	0.045317106	0.0013759066	0.0020398912	0.0235768	0.021640776	0.3197197
0.0035948646	0.0030531923	0.06610874	0.057921644	0.020043012	0.008854324	0.010216566	0.0063634235	0.00079367793	0.010532212	0.0373864	0.0054108677	0.001843805	0.0015572839	0.0025247722	0.00031153104	2.9747413e-05	0.00065468467	0.0006893016	0.0006853843	0.003119635	0.00014148318	0.011039327	0.00030769024	0.00019812619	0.0027068725	0.0063656447	0.7375459
0.008768638	0.011452241	0.03719447	0.07925964	0.057941824	0.020542344	0.099774785	0.17308298	0.004211092	0.04495221	0.041719124	0.026840806	0.0074611893	0.007262526	0.019455222	0.0018067034	7.562289e-05	0.0041419794	0.0037261907	0.002765834	0.009573306	0.00029686186	0.03821315	0.0012188585	0.002676692	0.030803088	0.06558509	0.19919753
0.018636761	0.0035875344	0.012269888	0.021063305	0.039881192	0.0076061324	0.0035135853	0.004198647	0.001078419	0.006572686	0.0072934176	0.0025332372	0.0009169652	0.0047345613	0.0020964255	0.00075872923	2.3430872e-05	0.0020701527	0.0022112026	0.00047904687	0.0039573605	0.00025239616	0.008402425	0.00043257154	0.00014930095	0.0020804205	0.009953511	0.8332467
0.15464363	0.015203275	0.0034778726	0.009606488	0.15828976	0.023641437	0.002003355	0.0024386162	0.02118934	0.0078231245	0.0063419845	0.0035970435	0.0013682893	0.053562805	0.0029882598	0.010576937	2.998551e-05	0.06750496	0.267546	0.0005923397	0.034931116	0.0009697315	0.021131383	0.0021370475	0.0005247979	0.005138051	0.03068388	0.09205845
0.0048856465	0.0030828791	0.031650193	0.034529656	0.020571617	0.007241689	0.004987408	0.0037681842	0.0006958737	0.0071983784	0.016991545	0.0033274603	0.001209513	0.0019386815	0.0019839522	0.0003371958	2.3293149e-05	0.0008378979	0.00080712134	0.00052756426	0.0027624683	0.00015159606	0.007761659	0.00030545835	0.00013961954	0.0019745633	0.0058227796	0.83448607
0.0019300247	0.0032109108	0.0051144497	0.009098018	0.015570731	0.018860182	0.0049948012	0.002997914	0.007193433	0.025425661	0.010071144	0.011099939	0.004895447	0.0025457917	0.009021226	0.004987776	9.800716e-05	0.0062897042	0.0006569172	0.0012230439	0.01850972	0.00016640067	0.009837247	0.0007610844	0.56099343	0.24563162	0.002728747	0.016086586
0.056427173	0.0004750951	2.9108625e-05	0.0001319548	0.0016819634	0.00032588877	2.6960746e-05	5.8694142e-05	7.4941476e-05	5.6597826e-05	6.0023376e-05	2.300228e-05	6.7345004e-06	0.002010537	2.01683e-05	0.93134284	4.7312395e-07	0.0036680393	0.0009009051	4.631491e-06	0.0015210845	2.140032e-05	0.00014750555	7.0152084e-05	2.412421e-05	5.1953335e-05	0.0002573556	0.00058064604
0.0045499997	0.0070062997	0.08850093	0.15174529	0.032015704	0.015068126	0.13002458	0.07074884	0.002205648	0.030647648	0.11308329	0.016456181	0.0052191378	0.002717644	0.0066917604	0.0009781681	5.312953e-05	0.0014008965	0.0013021504	0.0015001502	0.009242514	0.00016832823	0.031366296	0.0005879549	0.001051176	0.0086100595	0.027988795	0.23906924
0.84193844	0.0019213373	0.0005320189	0.0016504244	0.039033704	0.004812135	0.00023983445	0.00047140737	0.0011739926	0.00108267	0.00087130815	0.00052366685	0.00014754539	0.023010897	0.0004301769	0.020324597	5.476254e-06	0.020312391	0.009373147	0.000101177044	0.009872297	0.0004295038	0.0018598066	0.0005525889	8.606788e-05	0.0004896852	0.004072571	0.0146811735
0.07057067	0.009487156	0.0015480416	0.0038477783	0.036558755	0.0066792755	0.0014995437	0.003476483	0.0066137225	0.0021726994	0.0021591985	0.0008338293	0.0004739377	0.012593588	0.00066220376	0.0026868328	9.4659035e-06	0.017883876	0.69554037	0.00021944927	0.0068828	0.00028944443	0.0068938755	0.00047297325	0.00012522723	0.0013230699	0.0095777	0.098918036
0.0062622544	0.0043564504	0.00903924	0.01827088	0.05479798	0.0413033	0.0035126924	0.0014476265	0.45041838	0.023221254	0.009352308	0.00663793	0.003638146	0.006034263	0.006147682	0.0015973933	7.153471e-05	0.007319837	0.021769792	0.0012437901	0.15760559	0.0002957091	0.015294891	0.0008884425	0.0051694177	0.036571834	0.008093732	0.09963768
0.009168549	0.0011493792	0.00028193838	0.000996011	0.0052150423	0.0015400089	0.00026707904	0.0002373059	0.00032628162	0.00042410428	0.00048941636	0.00018496072	4.5845125e-05	0.0025570518	0.000115883086	0.9607981	2.5388333e-06	0.0037718192	0.00070361793	2.1318014e-05	0.0057899593	4.002193e-05	0.0009899938	0.00020925484	0.00018700719	0.0003680278	0.0009608333	0.0031586217
0.0018894732	0.0028761665	0.0040747556	0.007435902	0.014359755	0.017937357	0.0038850233	0.002351115	0.0076145916	0.02354994	0.008069918	0.010145234	0.0044441875	0.002614926	0.008593332	0.004199622	9.22828e-05	0.0066959923	0.0006859331	0.001152314	0.017471712	0.00016971624	0.008537622	0.00075570313	0.55841196	0.26493734	0.0025390312	0.014509085
0.021653818	0.0085162595	0.019797346	0.04858421	0.18219924	0.09528834	0.007400013	0.003134612	0.03293705	0.0526444	0.03638186	0.025659377	0.007839457	0.023423588	0.027020874	0.0074672764	0.00011633075	0.019860126	0.004945812	0.0033042997	0.10225755	0.0009260312	0.047632877	0.0031961685	0.008105342	0.057147026	0.02644185	0.12611885
0.0073498017	0.009408145	0.013398094	0.023775509	0.027730351	0.0058097155	0.096369915	0.2855948	0.0014760852	0.0067392853	0.008486398	0.0023981493	0.0010852999	0.002577554	0.0013554959	0.00078889285	1.89543e-05	0.0016702199	0.0031783408	0.0004576433	0.004916414	0.0001371803	0.009009323	0.00031331545	0.00034988418	0.0026419878	0.02953407	0.45342916
0.015701033	0.006792252	0.010779858	0.026641859	0.11777808	0.07523476	0.004253175	0.0018450535	0.18203455	0.032486327	0.013437851	0.009763676	0.0043708105	0.013007827	0.009946244	0.004619129	8.038606e-05	0.014665933	0.015562927	0.0014873798	0.23686282	0.000588437	0.026066877	0.0018456519	0.0043364987	0.030532459	0.017410912	0.12186724
0.004628925	0.0038883965	0.14085245	0.1741038	0.035174143	0.018606277	0.022433398	0.006795241	0.002011495	0.03592061	0.17722137	0.02468846	0.0060138917	0.002858262	0.009396205	0.0007273351	6.4139334e-05	0.0013417936	0.0006811146	0.0018949447	0.008373209	0.00021501911	0.029191218	0.00070383144	0.0008774156	0.0113589605	0.01258414	0.26739398
0.0054959324	0.0049122786	0.068810456	0.1128039	0.05043613	0.0197336	0.011516107	0.004989283	0.0024916208	0.032803018	0.0710492	0.016802307	0.0049511367	0.0033819182	0.008533042	0.00051807734	5.878055e-05	0.0015853634	0.0010781278	0.001734416	0.0069612907	0.00026068804	0.0288939	0.0007234618	0.0005776991	0.009875343	0.012987234	0.5160357
0.004039659	0.0064342264	0.0229929	0.050886422	0.059720773	0.03922273	0.010346863	0.004055122	0.020233383	0.12163696	0.03826878	0.05774838	0.01780536	0.0053129494	0.059883658	0.0012459335	0.00019877774	0.0047726	0.0022815827	0.0053110956	0.023734313	0.00041292596	0.03650184	0.0014926385	0.021418702	0.25689468	0.013922297	0.11322446
0.011790726	0.004487375	0.011010034	0.02125529	0.036741473	0.007749364	0.0037931474	0.0041221925	0.0012067267	0.0066917827	0.0069912393	0.0024200047	0.00093326374	0.003883966	0.0020943994	0.00061879755	2.3604827e-05	0.0020273847	0.0021982468	0.00048057805	0.004187667	0.00021856905	0.008606525	0.000391262	0.00017460546	0.0023452002	0.009147141	0.8444094
0.45687163	0.37474298	0.0005423738	0.001564002	0.018125663	0.0021001997	0.00062220125	0.001890415	0.00065053336	0.00074004586	0.0008814148	0.00027093757	0.00016722606	0.011175293	0.00017281761	0.020777173	6.6551647e-06	0.058319945	0.018776232	6.825412e-05	0.0033180031	0.00026340282	0.002032914	0.00033635864	9.6196665e-05	0.00039036002	0.0038566007	0.021240173
